#            configname    selected           comp(a)    formation_energy    clex(formation_energy)    hull_dist(ALL,comp)    clex_hull_dist(ALL,comp)        comp_n(Ta)
    SCEL3_3_1_1_0_0_0/76          1        0.66666667          -0.00111673              -0.00118272             0.00158627                  0.00129240        1.33333333
    SCEL3_3_1_1_0_0_0/77          1        0.66666667          0.00401265               0.00420866              0.00671565                  0.00668379        1.33333333
    SCEL3_3_1_1_0_0_0/78          1        0.66666667          -0.00231824              -0.00224115             0.00038476                  0.00023398        1.33333333
    SCEL3_3_1_1_0_0_0/79          1        0.66666667          0.00420999               0.00427327              0.00691299                  0.00674840        1.33333333
    SCEL3_3_1_1_0_0_0/8           1        0.16666667          0.02319794               0.02348413              0.00293919                  0.00272425        3.33333333
    SCEL3_3_1_1_0_0_0/80          1        0.66666667          -0.00101319              -0.00103494             0.00168981                  0.00144018        1.33333333
    SCEL3_3_1_1_0_0_0/81          1        0.66666667          -0.00095774              -0.00099759             0.00174526                  0.00147754        1.33333333
    SCEL3_3_1_1_0_0_0/82          1        0.66666667          -0.00089402              -0.00092904             0.00180898                  0.00154609        1.33333333
    SCEL3_3_1_1_0_0_0/83          1        0.66666667          -0.00211485              -0.00224115             0.00058815                  0.00023398        1.33333333
    SCEL3_3_1_1_0_0_0/84          1        0.66666667          0.00068776               0.00082849              0.00339076                  0.00330361        1.33333333
    SCEL3_3_1_1_0_0_0/85          1        0.66666667          0.00607682               0.00608034              0.00877982                  0.00855547        1.33333333
    SCEL3_3_1_1_0_0_0/86          1        0.66666667          0.00344925               0.00348163              0.00615225                  0.00595675        1.33333333
    SCEL3_3_1_1_0_0_0/87          1        0.66666667          -0.00129070              -0.00112637             0.00141230                  0.00134876        1.33333333
    SCEL3_3_1_1_0_0_0/88          1        0.66666667          0.00035393               0.00021255              0.00305693                  0.00268767        1.33333333
    SCEL3_3_1_1_0_0_0/89          1        0.66666667          0.00073863               0.00081086              0.00344163                  0.00328599        1.33333333
    SCEL3_3_1_1_0_0_0/9           1        0.16666667          0.02119653               0.02167706              0.00093778                  0.00091718        3.33333333
    SCEL3_3_1_1_0_0_0/90          1        0.66666667          0.00459445               0.00468900              0.00729745                  0.00716413        1.33333333
    SCEL3_3_1_1_0_0_0/91          1        0.66666667          0.01224758               0.01228381              0.01495058                  0.01475894        1.33333333
    SCEL3_3_1_1_0_0_0/92          1        0.66666667          -0.00051268              -0.00010481             0.00219032                  0.00237031        1.33333333
    SCEL3_3_1_1_0_0_0/93          1        0.66666667          -0.00089766              -0.00098146             0.00180534                  0.00149366        1.33333333
    SCEL3_3_1_1_0_0_0/94          1        0.66666667          0.00079215               0.00100377              0.00349515                  0.00347890        1.33333333
    SCEL3_3_1_1_0_0_0/95          1        0.66666667          0.00004157               0.00024912              0.00274457                  0.00272425        1.33333333
    SCEL3_3_1_1_0_0_0/96          1        0.66666667          -0.00171625              -0.00155795             0.00098675                  0.00091718        1.33333333
    SCEL3_3_1_1_0_0_0/97          1        0.66666667          -0.00154234              -0.00155795             0.00116066                  0.00091718        1.33333333
    SCEL3_3_1_1_0_0_0/98          1        0.66666667          -0.00091513              -0.00103645             0.00178787                  0.00143868        1.33333333
    SCEL3_3_1_1_0_0_0/99          1        0.66666667          0.00135000               0.00156935              0.00405300                  0.00404448        1.33333333
